  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2021-Apr-01 00:00  17 16 29.77 -38 41 19.5   14.323  15.629  2.89491706343206 -33.9766710  109.2197 /L   16.3096   
 2021-Apr-03 00:00  17 13 08.50 -38 32 01.3   14.292  15.591  2.85632045686735 -33.3630388  111.7822 /L   16.0457   
 2021-Apr-05 00:00  17 09 36.15 -38 21 49.9   14.262  15.552  2.81847419009094 -32.6691190  114.3813 /L   15.7436   
 2021-Apr-07 00:00  17 05 52.70 -38 10 40.0   14.233  15.513  2.78147214397551 -31.8916918  117.0173 /L   15.4025   
 2021-Apr-09 00:00  17 01 58.16 -37 58 26.0   14.203  15.473  2.74541141353802 -31.0283689  119.6902 /L   15.0218   
 2021-Apr-11 00:00  16 57 52.63 -37 45 02.4   14.175  15.432  2.71039136911927 -30.0775456  122.3999 /L   14.6012   
 2021-Apr-13 00:00  16 53 36.31 -37 30 23.7   14.147  15.391  2.67651279091737 -29.0383399  125.1457 /L   14.1404   
 2021-Apr-15 00:00  16 49 09.46 -37 14 24.2   14.120  15.349  2.64387706511741 -27.9105437  127.9269 /L   13.6396   
 2021-Apr-17 00:00  16 44 32.47 -36 56 58.5   14.094  15.307  2.61258543973934 -26.6945717  130.7421 /L   13.0992   
 2021-Apr-19 00:00  16 39 45.78 -36 38 01.6   14.069  15.264  2.58273832403293 -25.3914463  133.5892 /L   12.5199   
 2021-Apr-21 00:00  16 34 49.97 -36 17 28.8   14.045  15.222  2.55443456834214 -24.0028478  136.4659 /L   11.9028   
 2021-Apr-23 00:00  16 29 45.69 -35 55 15.8   14.023  15.180  2.52777067140832 -22.5311699  139.3688 /L   11.2497   
 2021-Apr-25 00:00  16 24 33.67 -35 31 19.1   14.002  15.138  2.50284001016498 -20.9793833  142.2936 /L   10.5625   
 2021-Apr-27 00:00  16 19 14.75 -35 05 35.8   13.982  15.096  2.47973245028899 -19.3505027  145.2347 /L    9.8440   
 2021-Apr-29 00:00  16 13 49.81 -34 38 03.9   13.964  15.056  2.45853468496513 -17.6469927  148.1847 /L    9.0978   
 2021-May-01 00:00  16 08 19.82 -34 08 42.2   13.948  15.016  2.43933081338653 -15.8710928  151.1335 /L    8.3282   
 2021-May-03 00:00  16 02 45.79 -33 37 30.6   13.934  14.977  2.42220192680114 -14.0260435  154.0668 /L    7.5414   
 2021-May-05 00:00  15 57 08.82 -33 04 30.3   13.922  14.941  2.40722442398136 -12.1168495  156.9640 /L    6.7455   
 2021-May-07 00:00  15 51 30.06 -32 29 43.6   13.911  14.906  2.39446799914143 -10.1501457  159.7938 /L    5.9520   
 2021-May-09 00:00  15 45 50.66 -31 53 14.1   13.904  14.874  2.38399400319781  -8.1337941  162.5075 /L    5.1779   
 2021-May-11 00:00  15 40 11.83 -31 15 07.0   13.898  14.845  2.37585421419770  -6.0765963  165.0257 /L    4.4495   
 2021-May-13 00:00  15 34 34.72 -30 35 28.4   13.894  14.822  2.37008987608297  -3.9880972  167.2171 /L    3.8089   
 2021-May-15 00:00  15 29 00.51 -29 54 25.8   13.893  14.805  2.36673096048899  -1.8783826  168.8743 /L    3.3210   
 2021-May-17 00:00  15 23 30.27 -29 12 07.7   13.895  14.797  2.36579567718933   0.2421487  169.7270 /T    3.0691   
 2021-May-19 00:00  15 18 05.07 -28 28 43.6   13.899  14.801  2.36729024951750   2.3630150  169.5735 /T    3.1148   
 2021-May-21 00:00  15 12 45.86 -27 44 23.5   13.905  14.816  2.37120896257400   4.4739084  168.4568 /T    3.4450   
 2021-May-23 00:00  15 07 33.51 -26 59 18.1   13.913  14.839  2.37753457440482   6.5650937  166.6224 /T    3.9842   
 2021-May-25 00:00  15 02 28.80 -26 13 38.2   13.924  14.868  2.38623931149503   8.6280098  164.3295 /T    4.6524   
 2021-May-27 00:00  14 57 32.40 -25 27 34.7   13.937  14.902  2.39728651539339  10.6556755  161.7605 /T    5.3923   
 2021-May-29 00:00  14 52 44.88 -24 41 18.4   13.952  14.938  2.41063225128031  12.6421299  159.0276 /T    6.1677   
