  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2006-Apr-01 00:00   04 19 13.39 +00 58 12.0     n.a.    n.a.  7.32759113380044   4.5412730   54.6878 /T    6.8905  
 2006-Apr-03 00:00   04 19 44.22 +01 04 24.5     n.a.    n.a.  7.33215264723799   3.9553717   53.0203 /T    6.7700  
 2006-Apr-05 00:00   04 20 16.77 +01 10 33.9     n.a.    n.a.  7.33603304778566   3.3501241   51.3677 /T    6.6442  
 2006-Apr-07 00:00   04 20 51.01 +01 16 39.8     n.a.    n.a.  7.33921125070817   2.7270801   49.7305 /T    6.5134  
 2006-Apr-09 00:00   04 21 26.88 +01 22 42.1     n.a.    n.a.  7.34166771708185   2.0874199   48.1092 /T    6.3779  
 2006-Apr-11 00:00   04 22 04.34 +01 28 40.3     n.a.    n.a.  7.34338413106583   1.4321164   46.5045 /T    6.2380  
 2006-Apr-13 00:00   04 22 43.36 +01 34 34.2     n.a.    n.a.  7.34434319178444   0.7619682   44.9171 /T    6.0940  
 2006-Apr-15 00:00   04 23 23.89 +01 40 23.6     n.a.    n.a.  7.34452838170483   0.0775386   43.3478 /T    5.9462  
 2006-Apr-17 00:00   04 24 05.89 +01 46 08.2     n.a.    n.a.  7.34392365276801  -0.6209103   41.7975 /T    5.7951  
 2006-Apr-19 00:00   04 24 49.33 +01 51 47.7     n.a.    n.a.  7.34251307278705  -1.3334122   40.2674 /T    5.6409  
 2006-Apr-21 00:00   04 25 34.16 +01 57 22.0     n.a.    n.a.  7.34028053163561  -2.0601992   38.7589 /T    5.4840  
 2006-Apr-23 00:00   04 26 20.37 +02 02 50.8     n.a.    n.a.  7.33720961005760  -2.8015142   37.2733 /T    5.3250  
 2006-Apr-25 00:00   04 27 07.89 +02 08 13.7     n.a.    n.a.  7.33328374114628  -3.5572820   35.8128 /T    5.1643  
 2006-Apr-27 00:00   04 27 56.70 +02 13 30.5     n.a.    n.a.  7.32848682997998  -4.3266752   34.3794 /T    5.0024  
 2006-Apr-29 00:00   04 28 46.74 +02 18 40.9     n.a.    n.a.  7.32280426662706  -5.1079565   32.9757 /T    4.8399  
 2006-May-01 00:00   04 29 37.97 +02 23 44.6     n.a.    n.a.  7.31622375968140  -5.8989530   31.6047 /T    4.6776  
 2006-May-03 00:00   04 30 30.34 +02 28 41.4     n.a.    n.a.  7.30873541940015  -6.6977528   30.2699 /T    4.5162  
 2006-May-05 00:00   04 31 23.81 +02 33 31.1     n.a.    n.a.  7.30033124757047  -7.5029756   28.9750 /T    4.3566  
 2006-May-07 00:00   04 32 18.32 +02 38 13.4     n.a.    n.a.  7.29100458012254  -8.3136376   27.7245 /T    4.1996  
 2006-May-09 00:00   04 33 13.84 +02 42 48.3     n.a.    n.a.  7.28074974441144  -9.1289658   26.5236 /T    4.0465  
 2006-May-11 00:00   04 34 10.33 +02 47 15.4     n.a.    n.a.  7.26956186260082  -9.9483426   25.3780 /T    3.8983  
 2006-May-13 00:00   04 35 07.74 +02 51 34.6     n.a.    n.a.  7.25743663795611 -10.7713812   24.2944 /T    3.7564  
 2006-May-15 00:00   04 36 06.03 +02 55 45.8     n.a.    n.a.  7.24437001940829 -11.5980399   23.2803 /T    3.6222  
 2006-May-17 00:00   04 37 05.18 +02 59 48.8     n.a.    n.a.  7.23035778253727 -12.4286279   22.3439 /T    3.4973  
 2006-May-19 00:00   04 38 05.14 +03 03 43.4     n.a.    n.a.  7.21539521611350 -13.2636131   21.4944 /T    3.3836  
 2006-May-21 00:00   04 39 05.88 +03 07 29.3     n.a.    n.a.  7.19947712408658 -14.1032904   20.7412 /T    3.2827  
 2006-May-23 00:00   04 40 07.35 +03 11 06.4     n.a.    n.a.  7.18259822106385 -14.9474534   20.0944 /T    3.1967  
 2006-May-25 00:00   04 41 09.52 +03 14 34.5     n.a.    n.a.  7.16475385432206 -15.7951754   19.5634 /T    3.1273  
 2006-May-27 00:00   04 42 12.33 +03 17 53.2     n.a.    n.a.  7.14594084788138 -16.6448457   19.1570 /T    3.0762  
 2006-May-29 00:00   04 43 15.75 +03 21 02.5     n.a.    n.a.  7.12615809567674 -17.4945639   18.8825 /T    3.0451  
 2006-May-31 00:00   04 44 19.72 +03 24 02.1     n.a.    n.a.  7.10540658801438 -18.3426572   18.7448 /T    3.0350  
 2006-Jun-02 00:00   04 45 24.19 +03 26 51.9     n.a.    n.a.  7.08368896975379 -19.1879256   18.7461 /T    3.0465  
 2006-Jun-04 00:00   04 46 29.12 +03 29 31.8     n.a.    n.a.  7.06100902074033 -20.0295582   18.8856 /L    3.0799  
 2006-Jun-06 00:00   04 47 34.47 +03 32 01.4     n.a.    n.a.  7.03737130962771 -20.8669602   19.1597 /L    3.1346  
 2006-Jun-08 00:00   04 48 40.20 +03 34 20.9     n.a.    n.a.  7.01278100050149 -21.6996798   19.5621 /L    3.2100  
 2006-Jun-10 00:00   04 49 46.26 +03 36 30.0     n.a.    n.a.  6.98724365786614 -22.5274822   20.0846 /L    3.3049  
 2006-Jun-12 00:00   04 50 52.61 +03 38 28.5     n.a.    n.a.  6.96076490847184 -23.3505022   20.7178 /L    3.4177  
 2006-Jun-14 00:00   04 51 59.22 +03 40 16.4     n.a.    n.a.  6.93334996659763 -24.1692878   21.4515 /L    3.5469  
 2006-Jun-16 00:00   04 53 06.05 +03 41 53.5     n.a.    n.a.  6.90500327989700 -24.9845291   22.2758 /L    3.6908  
 2006-Jun-18 00:00   04 54 13.06 +03 43 19.6     n.a.    n.a.  6.87572864735264 -25.7965607   23.1809 /L    3.8477  
 2006-Jun-20 00:00   04 55 20.21 +03 44 34.6     n.a.    n.a.  6.84552986361332 -26.6050100   24.1577 /L    4.0162  
 2006-Jun-22 00:00   04 56 27.45 +03 45 38.1     n.a.    n.a.  6.81441157011626 -27.4087929   25.1978 /L    4.1948  
 2006-Jun-24 00:00   04 57 34.72 +03 46 30.2     n.a.    n.a.  6.78237995480038 -28.2063536   26.2938 /L    4.3820  
 2006-Jun-26 00:00   04 58 41.99 +03 47 10.5     n.a.    n.a.  6.74944309943852 -28.9960160   27.4391 /L    4.5767  
 2006-Jun-28 00:00   04 59 49.18 +03 47 38.9     n.a.    n.a.  6.71561091416733 -29.7763228   28.6277 /L    4.7777  
 2006-Jun-30 00:00   05 00 56.27 +03 47 55.4     n.a.    n.a.  6.68089476378742 -30.5462077   29.8545 /L    4.9840  
 2006-Jul-02 00:00   05 02 03.18 +03 47 59.7     n.a.    n.a.  6.64530702166202 -31.3049565   31.1153 /L    5.1947  
 2006-Jul-04 00:00   05 03 09.88 +03 47 51.8     n.a.    n.a.  6.60886073887618 -32.0520741   32.4062 /L    5.4091  
 2006-Jul-06 00:00   05 04 16.32 +03 47 31.6     n.a.    n.a.  6.57156944584116 -32.7872083   33.7240 /L    5.6263  
 2006-Jul-08 00:00   05 05 22.44 +03 46 59.0     n.a.    n.a.  6.53344696746423 -33.5102083   35.0660 /L    5.8458  
 2006-Jul-10 00:00   05 06 28.21 +03 46 13.8     n.a.    n.a.  6.49450709799716 -34.2212940   36.4297 /L    6.0670  
 2006-Jul-12 00:00   05 07 33.57 +03 45 15.9     n.a.    n.a.  6.45476309789727 -34.9211454   37.8134 /L    6.2894  
 2006-Jul-14 00:00   05 08 38.49 +03 44 05.2     n.a.    n.a.  6.41422728991566 -35.6105981   39.2154 /L    6.5125  
 2006-Jul-16 00:00   05 09 42.91 +03 42 41.5     n.a.    n.a.  6.37291125255869 -36.2899785   40.6343 /L    6.7357  
 2006-Jul-18 00:00   05 10 46.78 +03 41 04.7     n.a.    n.a.  6.33082670050114 -36.9586947   42.0689 /L    6.9588  
 2006-Jul-20 00:00   05 11 50.04 +03 39 14.6     n.a.    n.a.  6.28798648171781 -37.6154312   43.5183 /L    7.1812  
 2006-Jul-22 00:00   05 12 52.63 +03 37 10.9     n.a.    n.a.  6.24440515918205 -38.2585892   44.9815 /L    7.4026  
 2006-Jul-24 00:00   05 13 54.49 +03 34 53.7     n.a.    n.a.  6.20009913014557 -38.8866190   46.4577 /L    7.6224  
 2006-Jul-26 00:00   05 14 55.55 +03 32 22.7     n.a.    n.a.  6.15508645065526 -39.4982062   47.9460 /L    7.8405  
 2006-Jul-28 00:00   05 15 55.74 +03 29 37.8     n.a.    n.a.  6.10938650555277 -40.0923555   49.4460 /L    8.0563  
 2006-Jul-30 00:00   05 16 55.01 +03 26 39.0     n.a.    n.a.  6.06301964154632 -40.6683720   50.9570 /L    8.2696  
 2006-Aug-01 00:00   05 17 53.29 +03 23 26.1     n.a.    n.a.  6.01600686485505 -41.2257791   52.4787 /L    8.4800  
