  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2007-Mar-15 00:00   03 24 09.81 -00 24 22.5     n.a.    n.a.  2.85848771877229  -2.5954812   56.6340 /T   19.7638  
 2007-Mar-17 00:00   03 24 35.81 -00 08 10.8     n.a.    n.a.  2.85473648878971  -3.2814444   54.9089 /T   19.6297  
 2007-Mar-19 00:00   03 25 06.31 +00 08 06.1     n.a.    n.a.  2.85018265492398  -3.9960480   53.2037 /T   19.4798  
 2007-Mar-21 00:00   03 25 41.23 +00 24 27.7     n.a.    n.a.  2.84479416845390  -4.7378331   51.5186 /T   19.3146  
 2007-Mar-23 00:00   03 26 20.50 +00 40 53.6     n.a.    n.a.  2.83854127014901  -5.5043465   49.8538 /T   19.1344  
 2007-Mar-25 00:00   03 27 04.03 +00 57 23.5     n.a.    n.a.  2.83139720232265  -6.2929880   48.2093 /T   18.9397  
 2007-Mar-27 00:00   03 27 51.76 +01 13 57.2     n.a.    n.a.  2.82333787889852  -7.1017716   46.5852 /T   18.7310  
 2007-Mar-29 00:00   03 28 43.62 +01 30 34.7     n.a.    n.a.  2.81434107584696  -7.9294023   44.9815 /T   18.5088  
 2007-Mar-31 00:00   03 29 39.55 +01 47 15.8     n.a.    n.a.  2.80438575981805  -8.7750485   43.3984 /T   18.2734  
 2007-Apr-02 00:00   03 30 39.52 +02 04 00.6     n.a.    n.a.  2.79345165963021  -9.6381773   41.8359 /T   18.0254  
 2007-Apr-04 00:00   03 31 43.48 +02 20 49.3     n.a.    n.a.  2.78151896804340 -10.5184840   40.2942 /T   17.7651  
 2007-Apr-06 00:00   03 32 51.43 +02 37 41.9     n.a.    n.a.  2.76856810327553 -11.4158488   38.7735 /T   17.4930  
 2007-Apr-08 00:00   03 34 03.34 +02 54 38.7     n.a.    n.a.  2.75457952035819 -12.3302953   37.2742 /T   17.2095  
 2007-Apr-10 00:00   03 35 19.20 +03 11 39.8     n.a.    n.a.  2.73953356028184 -13.2619710   35.7966 /T   16.9150  
 2007-Apr-12 00:00   03 36 39.03 +03 28 45.5     n.a.    n.a.  2.72341030347110 -14.2111532   34.3412 /T   16.6102  
 2007-Apr-14 00:00   03 38 02.81 +03 45 56.0     n.a.    n.a.  2.70618944363742 -15.1781811   32.9088 /T   16.2956  
 2007-Apr-16 00:00   03 39 30.58 +04 03 11.6     n.a.    n.a.  2.68785037439264 -16.1631253   31.5000 /T   15.9717  
 2007-Apr-18 00:00   03 41 02.33 +04 20 32.6     n.a.    n.a.  2.66837282538372 -17.1652209   30.1157 /T   15.6394  
 2007-Apr-20 00:00   03 42 38.07 +04 37 59.3     n.a.    n.a.  2.64773798724994 -18.1827409   28.7571 /T   15.2996  
 2007-Apr-22 00:00   03 44 17.83 +04 55 32.3     n.a.    n.a.  2.62592922476637 -19.2138076   27.4252 /T   14.9531  
 2007-Apr-24 00:00   03 46 01.64 +05 13 12.2     n.a.    n.a.  2.60293168910623 -20.2572677   26.1214 /T   14.6013  
 2007-Apr-26 00:00   03 47 49.56 +05 30 59.6     n.a.    n.a.  2.57873134968083 -21.3127953   24.8472 /T   14.2452  
 2007-Apr-28 00:00   03 49 41.64 +05 48 55.7     n.a.    n.a.  2.55331420928194 -22.3805817   23.6041 /T   13.8863  
 2007-Apr-30 00:00   03 51 38.00 +06 07 01.2     n.a.    n.a.  2.52666585214746 -23.4611148   22.3942 /T   13.5264  
 2007-May-02 00:00   03 53 38.73 +06 25 17.5     n.a.    n.a.  2.49877114262267 -24.5551288   21.2195 /T   13.1674  
 2007-May-04 00:00   03 55 43.99 +06 43 45.7     n.a.    n.a.  2.46961392998979 -25.6636255   20.0826 /T   12.8115  
 2007-May-06 00:00   03 57 53.94 +07 02 27.4     n.a.    n.a.  2.43917672774535 -26.7878886   18.9864 /T   12.4617  
 2007-May-08 00:00   04 00 08.76 +07 21 24.2     n.a.    n.a.  2.40744039347743 -27.9294702   17.9342 /T   12.1211  
 2007-May-10 00:00   04 02 28.67 +07 40 37.7     n.a.    n.a.  2.37438383253340 -29.0901640   16.9297 /T   11.7938  
 2007-May-12 00:00   04 04 53.93 +08 00 10.2     n.a.    n.a.  2.33998375025940 -30.2719352   15.9771 /T   11.4844  
 2007-May-14 00:00   04 07 24.81 +08 20 03.6     n.a.    n.a.  2.30421456190768 -31.4766977   15.0809 /T   11.1985  
 2007-May-16 00:00   04 10 01.64 +08 40 20.7     n.a.    n.a.  2.26704866560825 -32.7059386   14.2459 /T   10.9427  
 2007-May-18 00:00   04 12 44.77 +09 01 04.4     n.a.    n.a.  2.22845704060481 -33.9606446   13.4772 /T   10.7247  
 2007-May-20 00:00   04 15 34.61 +09 22 18.0     n.a.    n.a.  2.18840947807769 -35.2420275   12.7795 /T   10.5532  
 2007-May-22 00:00   04 18 31.64 +09 44 05.6     n.a.    n.a.  2.14687372367631 -36.5525037   12.1572 /T   10.4378  
 2007-May-24 00:00   04 21 36.46 +10 06 32.1     n.a.    n.a.  2.10381380279266 -37.8960590   11.6133 /T   10.3892  
 2007-May-26 00:00   04 24 49.74 +10 29 42.9     n.a.    n.a.  2.05918824265926 -39.2781614   11.1495 /T   10.4186  
 2007-May-28 00:00   04 28 12.32 +10 53 44.8     n.a.    n.a.  2.01294836875386 -40.7057881   10.7648 /T   10.5372  
 2007-May-30 00:00   04 31 45.18 +11 18 45.5     n.a.    n.a.  1.96503638731772 -42.1877735   10.4557 /T   10.7565  
 2007-Jun-01 00:00   04 35 29.52 +11 44 54.5     n.a.    n.a.  1.91538288393952 -43.7354637   10.2150 /T   11.0874  
 2007-Jun-03 00:00   04 39 26.78 +12 12 23.3     n.a.    n.a.  1.86390339499231 -45.3636703   10.0321 /L   11.5406  
 2007-Jun-05 00:00   04 43 38.74 +12 41 25.7     n.a.    n.a.  1.81049366047793 -47.0920260    9.8926 /L   12.1270  
 2007-Jun-07 00:00   04 48 07.64 +13 12 19.2     n.a.    n.a.  1.75502294108605 -48.9470477    9.7785 /L   12.8581  
 2007-Jun-09 00:00   04 52 56.27 +13 45 26.0     n.a.    n.a.  1.69732426014337 -50.9655278    9.6682 /L   13.7477  
 2007-Jun-11 00:00   04 58 08.28 +14 21 14.8     n.a.    n.a.  1.63717942613673 -53.2004374    9.5357 /L   14.8136  
 2007-Jun-13 00:00   05 03 48.50 +15 00 24.0     n.a.    n.a.  1.57429465999457 -55.7318903    9.3501 /L   16.0809  
 2007-Jun-15 00:00   05 10 03.60 +15 43 47.1     n.a.    n.a.  1.50825795232241 -58.6893162    9.0725 /L   17.5871  
 2007-Jun-17 00:00   05 17 03.26 +16 32 41.9     n.a.    n.a.  1.43845747837534 -62.3007884    8.6514 /L   19.3913  
 2007-Jun-19 00:00   05 25 02.57 +17 29 10.2     n.a.    n.a.  1.36390727985526 -67.0177304    8.0127 /L   21.5963  
 2007-Jun-21 00:00   05 34 27.70 +18 36 44.4     n.a.    n.a.  1.28280968265575 -73.9055244    7.0345 /L   24.4064  
 2007-Jun-23 00:00   05 46 14.26 +20 02 54.8     n.a.    n.a.  1.19109774995572 -86.4389417    5.4684 /L   28.3628  
 2007-Jun-25 00:00   06 03 47.80 +22 14 27.4     n.a.    n.a.  1.07260337894554 -134.642746    2.4295 /L   37.0476  
 2007-Jun-27 00:00   06 15 07.84 +20 29 37.8     n.a.    n.a.  1.14397705011930  100.754071    3.1969 /L   23.7164  
 2007-Jun-29 00:00   06 15 43.70 +18 42 35.2     n.a.    n.a.  1.24267532585001  74.9681180    5.5929 /L   23.2190  
 2007-Jul-01 00:00   06 17 03.10 +17 27 10.4     n.a.    n.a.  1.32209084756414  63.6369124    7.5110 /L   22.9252  
 2007-Jul-03 00:00   06 18 39.08 +16 27 18.1     n.a.    n.a.  1.39121929464053  56.5026778    9.2177 /L   22.7840  
 2007-Jul-05 00:00   06 20 22.20 +15 37 00.6     n.a.    n.a.  1.45335611789015  51.3014608   10.8107 /L   22.7496  
 2007-Jul-07 00:00   06 22 08.09 +14 53 16.1     n.a.    n.a.  1.51017867549706  47.1888665   12.3380 /L   22.7913  
 2007-Jul-09 00:00   06 23 54.46 +14 14 17.4     n.a.    n.a.  1.56268776441129  43.7650624   13.8268 /L   22.8882  
 2007-Jul-11 00:00   06 25 39.94 +13 38 54.8     n.a.    n.a.  1.61154144850957  40.8123129   15.2937 /L   23.0252  
 2007-Jul-13 00:00   06 27 23.71 +13 06 20.5     n.a.    n.a.  1.65720270503092  38.2007377   16.7494 /L   23.1917  
 2007-Jul-15 00:00   06 29 05.20 +12 36 00.0     n.a.    n.a.  1.70001441179649  35.8476234   18.2010 /L   23.3794  
 2007-Jul-17 00:00   06 30 44.06 +12 07 27.7     n.a.    n.a.  1.74024094705389  33.6973272   19.6537 /L   23.5821  
 2007-Jul-19 00:00   06 32 20.01 +11 40 23.8     n.a.    n.a.  1.77809261395465  31.7105336   21.1108 /L   23.7950  
 2007-Jul-21 00:00   06 33 52.88 +11 14 33.1     n.a.    n.a.  1.81374076017376  29.8583758   22.5749 /L   24.0140  
 2007-Jul-23 00:00   06 35 22.53 +10 49 43.2     n.a.    n.a.  1.84732775180104  28.1191106   24.0479 /L   24.2363  
 2007-Jul-25 00:00   06 36 48.88 +10 25 44.2     n.a.    n.a.  1.87897391965858  26.4760463   25.5313 /L   24.4592  
 2007-Jul-27 00:00   06 38 11.84 +10 02 27.8     n.a.    n.a.  1.90878250690060  24.9160844   27.0261 /L   24.6806  
 2007-Jul-29 00:00   06 39 31.34 +09 39 47.3     n.a.    n.a.  1.93684315235429  23.4286194   28.5333 /L   24.8988  
 2007-Jul-31 00:00   06 40 47.35 +09 17 36.9     n.a.    n.a.  1.96323428531662  22.0047644   30.0537 /L   25.1123  
 2007-Aug-02 00:00   06 41 59.80 +08 55 51.5     n.a.    n.a.  1.98802486932108  20.6370172   31.5878 /L   25.3199  
 2007-Aug-04 00:00   06 43 08.65 +08 34 27.0     n.a.    n.a.  2.01127602649413  19.3193579   33.1364 /L   25.5205  
 2007-Aug-06 00:00   06 44 13.82 +08 13 19.5     n.a.    n.a.  2.03304287086242  18.0474357   34.6999 /L   25.7128  
 2007-Aug-08 00:00   06 45 15.24 +07 52 26.0     n.a.    n.a.  2.05337641591511  16.8184769   36.2788 /L   25.8961  
 2007-Aug-10 00:00   06 46 12.80 +07 31 43.7     n.a.    n.a.  2.07232519988513  15.6309142   37.8737 /L   26.0693  
 2007-Aug-12 00:00   06 47 06.41 +07 11 10.2     n.a.    n.a.  2.08993640649337  14.4839093   39.4848 /L   26.2315  
 2007-Aug-14 00:00   06 47 55.98 +06 50 43.6     n.a.    n.a.  2.10625643216243  13.3768902   41.1124 /L   26.3819  
 2007-Aug-16 00:00   06 48 41.39 +06 30 22.2     n.a.    n.a.  2.12133098962082  12.3092359   42.7568 /L   26.5198  
 2007-Aug-18 00:00   06 49 22.57 +06 10 04.5     n.a.    n.a.  2.13520498621120  11.2802055   44.4184 /L   26.6444  
 2007-Aug-20 00:00   06 49 59.40 +05 49 49.1     n.a.    n.a.  2.14792243493157  10.2890398   46.0973 /L   26.7551  
 2007-Aug-22 00:00   06 50 31.81 +05 29 35.0     n.a.    n.a.  2.15952649753152   9.3350608   47.7939 /L   26.8514  
 2007-Aug-24 00:00   06 50 59.69 +05 09 21.1     n.a.    n.a.  2.17005958285801   8.4176577   49.5085 /L   26.9326  
 2007-Aug-26 00:00   06 51 22.97 +04 49 06.5     n.a.    n.a.  2.17956335194083   7.5361471   51.2413 /L   26.9981  
 2007-Aug-28 00:00   06 51 41.54 +04 28 50.5     n.a.    n.a.  2.18807853928876   6.6896276   52.9926 /L   27.0476  
 2007-Aug-30 00:00   06 51 55.30 +04 08 32.2     n.a.    n.a.  2.19564473028908   5.8771018   54.7630 /L   27.0803  
 2007-Sep-01 00:00   06 52 04.16 +03 48 11.0     n.a.    n.a.  2.20230053803513   5.0980341   56.5529 /L   27.0960  
 2007-Sep-03 00:00   06 52 07.98 +03 27 46.4     n.a.    n.a.  2.20808450037843   4.3529199   58.3626 /L   27.0938  
 2007-Sep-05 00:00   06 52 06.63 +03 07 17.9     n.a.    n.a.  2.21303632105474   3.6432574   60.1926 /L   27.0733  
 2007-Sep-07 00:00   06 51 59.97 +02 46 45.2     n.a.    n.a.  2.21719775742515   2.9710493   62.0434 /L   27.0338  
 2007-Sep-09 00:00   06 51 47.85 +02 26 08.4     n.a.    n.a.  2.22061292020898   2.3383483   63.9152 /L   26.9748  
 2007-Sep-11 00:00   06 51 30.12 +02 05 27.3     n.a.    n.a.  2.22332817033518   1.7470098   65.8082 /L   26.8956  
 2007-Sep-13 00:00   06 51 06.64 +01 44 42.3     n.a.    n.a.  2.22539181795889   1.1985847   67.7228 /L   26.7956  
 2007-Sep-15 00:00   06 50 37.28 +01 23 53.6     n.a.    n.a.  2.22685375868758   0.6943171   69.6589 /L   26.6745  
 2007-Sep-17 00:00   06 50 01.90 +01 03 01.6     n.a.    n.a.  2.22776515990695   0.2352255   71.6168 /L   26.5316  
 2007-Sep-19 00:00   06 49 20.38 +00 42 06.8     n.a.    n.a.  2.22817825706301  -0.1778039   73.5965 /L   26.3667  
 2007-Sep-21 00:00   06 48 32.62 +00 21 09.8     n.a.    n.a.  2.22814621987805  -0.5440014   75.5980 /L   26.1793  
 2007-Sep-23 00:00   06 47 38.49 +00 00 11.2     n.a.    n.a.  2.22772297249400  -0.8628079   77.6213 /L   25.9691  
 2007-Sep-25 00:00   06 46 37.91 -00 20 48.1     n.a.    n.a.  2.22696287278698  -1.1339958   79.6664 /L   25.7359  
 2007-Sep-27 00:00   06 45 30.77 -00 41 47.4     n.a.    n.a.  2.22592036174843  -1.3575406   81.7332 /L   25.4795  
 2007-Sep-29 00:00   06 44 16.99 -01 02 45.9     n.a.    n.a.  2.22465004737576  -1.5329939   83.8215 /L   25.1995  
 2007-Oct-01 00:00   06 42 56.46 -01 23 42.4     n.a.    n.a.  2.22320762417277  -1.6588161   85.9314 /L   24.8960  
 2007-Oct-03 00:00   06 41 29.09 -01 44 35.7     n.a.    n.a.  2.22165113888396  -1.7325329   88.0626 /L   24.5686  
