  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2007-Jun-15 00:00   05 10 03.60 +15 43 47.1     n.a.    n.a.  1.50825795232241 -58.6893162    9.0725 /L   17.5871  
 2007-Jun-17 00:00   05 17 03.26 +16 32 41.9     n.a.    n.a.  1.43845747837534 -62.3007884    8.6514 /L   19.3913  
 2007-Jun-19 00:00   05 25 02.57 +17 29 10.2     n.a.    n.a.  1.36390727985526 -67.0177304    8.0127 /L   21.5963  
 2007-Jun-21 00:00   05 34 27.70 +18 36 44.4     n.a.    n.a.  1.28280968265575 -73.9055244    7.0345 /L   24.4064  
 2007-Jun-23 00:00   05 46 14.26 +20 02 54.8     n.a.    n.a.  1.19109774995572 -86.4389417    5.4684 /L   28.3628  
 2007-Jun-25 00:00   06 03 47.80 +22 14 27.4     n.a.    n.a.  1.07260337894554 -134.642746    2.4295 /L   37.0476  
 2007-Jun-27 00:00   06 15 07.84 +20 29 37.8     n.a.    n.a.  1.14397705011930  100.754071    3.1969 /L   23.7164  
 2007-Jun-29 00:00   06 15 43.70 +18 42 35.2     n.a.    n.a.  1.24267532585001  74.9681180    5.5929 /L   23.2190  
 2007-Jul-01 00:00   06 17 03.10 +17 27 10.4     n.a.    n.a.  1.32209084756414  63.6369124    7.5110 /L   22.9252  
 2007-Jul-03 00:00   06 18 39.08 +16 27 18.1     n.a.    n.a.  1.39121929464053  56.5026778    9.2177 /L   22.7840  
 2007-Jul-05 00:00   06 20 22.20 +15 37 00.6     n.a.    n.a.  1.45335611789015  51.3014608   10.8107 /L   22.7496  
 2007-Jul-07 00:00   06 22 08.09 +14 53 16.1     n.a.    n.a.  1.51017867549706  47.1888665   12.3380 /L   22.7913  
 2007-Jul-09 00:00   06 23 54.46 +14 14 17.4     n.a.    n.a.  1.56268776441129  43.7650624   13.8268 /L   22.8882  
 2007-Jul-11 00:00   06 25 39.94 +13 38 54.8     n.a.    n.a.  1.61154144850957  40.8123129   15.2937 /L   23.0252  
 2007-Jul-13 00:00   06 27 23.71 +13 06 20.5     n.a.    n.a.  1.65720270503092  38.2007377   16.7494 /L   23.1917  
 2007-Jul-15 00:00   06 29 05.20 +12 36 00.0     n.a.    n.a.  1.70001441179649  35.8476234   18.2010 /L   23.3794  
