    date col2 col3  col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14
 2011-Oct-16 00:00  08 37 46.68 -19 21 42.4   18.672  23.986  1.76866816518002 -49.6997235   69.3089 /L   33.3657  
 2011-Oct-18 00:00  08 41 34.00 -20 10 08.9   18.511  23.896  1.71161507612123 -49.7000973   69.9115 /L   34.3497  
 2011-Oct-20 00:00  08 45 31.85 -21 01 31.1   18.344  23.804  1.65458521796621 -49.6589746   70.4592 /L   35.3840  
 2011-Oct-22 00:00  08 49 41.73 -21 56 04.3   18.172  23.709  1.59762894338391 -49.5712525   70.9451 /L   36.4744  
 2011-Oct-24 00:00  08 54 05.43 -22 54 05.5   17.993  23.611  1.54080319159612 -49.4305350   71.3613 /L   37.6276  
 2011-Oct-26 00:00  08 58 45.08 -23 55 53.3   17.808  23.511  1.48417314290598 -49.2288863   71.6989 /L   38.8514  
 2011-Oct-28 00:00  09 03 43.26 -25 01 48.3   17.616  23.408  1.42781395697107 -48.9569729   71.9474 /L   40.1548  
 2011-Oct-30 00:00  09 09 03.13 -26 12 12.8   17.417  23.302  1.37181215535590 -48.6044253   72.0949 /L   41.5480  
 2011-Nov-01 00:00  09 14 48.55 -27 27 31.5   17.210  23.194  1.31626688151842 -48.1595518   72.1276 /L   43.0434  
 2011-Nov-03 00:00  09 21 04.28 -28 48 10.6   16.995  23.084  1.26129200003727 -47.6082580   72.0296 /L   44.6550  
 2011-Nov-05 00:00  09 27 56.22 -30 14 37.5   16.771  22.972  1.20701954121180 -46.9329078   71.7828 /L   46.3992  
 2011-Nov-07 00:00  09 35 31.74 -31 47 20.0   16.537  22.858  1.15360432198872 -46.1114070   71.3662 /L   48.2949  
 2011-Nov-09 00:00  09 44 00.09 -33 26 43.5   16.294  22.742  1.10122959241702 -45.1162965   70.7559 /L   50.3639  
 2011-Nov-11 00:00  09 53 32.97 -35 13 07.9   16.041  22.627  1.05011381324428 -43.9136816   69.9246 /L   52.6310  
