    date col2 col3  col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14
 1992-Jun-27 00:00 20 55 54.42 -27 00 49.8    8.154   6.948  2.04240993689880 -12.0771063  145.7330 /L   11.2360 
 1992-Jun-29 00:00 20 54 53.30 -27 13 50.7    8.116   6.925  2.02914533953684 -11.2992926  147.7868 /L   10.6284
 1992-Jul-01 00:00 20 53 46.62 -27 27 00.6    8.078   6.901  2.01678348084375 -10.4945649  149.8412 /L   10.0081 
 1992-Jul-03 00:00 20 52 34.58 -27 40 16.8    8.039   6.876  2.00535389974832  -9.6653133  151.8906 /L    9.3776 
 1992-Jul-05 00:00 20 51 17.44 -27 53 36.6    8.001   6.850  1.99488269734359  -8.8146224  153.9283 /L    8.7401 
 1992-Jul-07 00:00 20 49 55.46 -28 06 57.0    7.963   6.823  1.98539252301681  -7.9453753  155.9455 /L    8.0992 
 1992-Jul-09 00:00 20 48 28.92 -28 20 15.1    7.924   6.795  1.97690314048631  -7.0597031  157.9309 /L    7.4598 
 1992-Jul-11 00:00 20 46 58.15 -28 33 28.0    7.887   6.766  1.96943226324699  -6.1591174  159.8694 /L    6.8279 
 1992-Jul-13 00:00 20 45 23.46 -28 46 32.9    7.850   6.737  1.96299609385479  -5.2448128  161.7402 /L    6.2117 
 1992-Jul-15 00:00 20 43 45.21 -28 59 26.9    7.814   6.708  1.95760955945501  -4.3178791  163.5146 /L    5.6219 
 1992-Jul-17 00:00 20 42 03.77 -29 12 07.2    7.781   6.680  1.95328634976225  -3.3794406  165.1524 /L    5.0734 
 1992-Jul-19 00:00 20 40 19.53 -29 24 31.0    7.751   6.654  1.95003881709995  -2.4307560  166.5979 /L    4.5861 
 1992-Jul-21 00:00 20 38 32.90 -29 36 35.6    7.727   6.632  1.94787779171104  -1.4732610  167.7779 /L    4.1860 
 1992-Jul-23 00:00 20 36 44.34 -29 48 18.4    7.709   6.616  1.94681238190310  -0.5085570  168.6057 /L    3.9037 
 1992-Jul-25 00:00 20 34 54.30 -29 59 36.6    7.702   6.608  1.94684978722976   0.4615808  168.9984 /L    3.7681 
