    date col2 col3  col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14
 2017-Nov-15 00:00  08 31 04.66 +01 35 58.0   25.492  29.023  34.3654784943837 -27.5357715  102.2534 /L    1.6026  
 2017-Nov-25 00:00  08 30 36.22 +01 32 56.6   25.483  29.011  34.2125646943718 -25.9365647  111.9668 /L    1.5184  
 2017-Dec-05 00:00  08 29 57.02 +01 30 56.8   25.474  28.999  34.0712918471445 -23.4808984  121.6760 /L    1.3916  
 2017-Dec-15 00:00  08 29 08.07 +01 30 03.3   25.467  28.986  33.9462384415475 -20.2514664  131.3106 /L    1.2276  
 2017-Dec-25 00:00  08 28 10.71 +01 30 19.7   25.461  28.974  33.8417958905030 -16.2812591  140.7343 /L    1.0343  
 2018-Jan-04 00:00  08 27 06.76 +01 31 46.3   25.456  28.963  33.7616849934369 -11.7632819  149.6557 /L    0.8261  
 2018-Jan-14 00:00  08 25 58.18 +01 34 20.9   25.453  28.954  33.7085886397592  -6.8238933  157.4039 /L    0.6287  
 2018-Jan-24 00:00  08 24 47.18 +01 37 59.4   25.452  28.949  33.6845925997772  -1.6067937  162.3033 /L    0.4964  
 2018-Feb-03 00:00  08 23 36.14 +01 42 34.4   25.453  28.950  33.6905503823136   3.6377225  161.8699 /T    0.5058  
 2018-Feb-13 00:00  08 22 27.29 +01 47 56.9   25.456  28.957  33.7262171167457   8.7896162  156.4314 /T    0.6498  
 2018-Feb-23 00:00  08 21 22.87 +01 53 56.4   25.460  28.967  33.7905907634145  13.6575057  148.5286 /T    0.8507  
 2018-Mar-05 00:00  08 20 24.90 +02 00 20.8   25.467  28.980  33.8813907574134  18.0375672  139.6455 /T    1.0585  
 2018-Mar-15 00:00  08 19 35.04 +02 06 57.7   25.475  28.993  33.9956493838131  21.8676434  130.3580 /T    1.2500  
 2018-Mar-25 00:00  08 18 54.72 +02 13 34.9   25.484  29.007  34.1298019493694  24.9856099  120.9120 /T    1.4121  
 2018-Apr-04 00:00  08 18 24.96 +02 20 00.0   25.494  29.020  34.2794410444472  27.3090775  111.4322 /T    1.5373  
